,Humidity (%),Wind Speed (km/h),Pressure (hPa),Cloud Cover (%),Temperature (°C)
3325,85.10481954375042,3.875782600467097,1001.9614681191258,55.339244022976374,38.11093530798532
3326,88.18012431747023,4.291296401856997,1010.9812316327121,64.42881565277789,40.730916896440334
3327,71.08048398427749,14.763015096833794,988.0247960509995,16.862821088509538,45.46289526504764
3328,48.4194710916109,3.7827739265348015,1038.5847030936504,97.62312567009744,1.9996689963389258
3329,80.26944840278132,11.469835277819534,981.9342282999152,48.8155956087309,42.38262784729229
3330,77.22842710311824,4.304876410019074,1038.3793533469368,5.764269559739343,56.563066340855826
3331,84.53519123194523,17.232499001679567,989.8199508951577,93.72620447778404,19.46015171821476
3332,50.19286036304412,18.84370908979277,1042.0594878841807,58.62678431932681,14.267195474820266
3333,51.69851199401735,10.369859498844809,1031.084084613531,69.91931979813764,18.93086672319402
3334,93.42457103315971,7.046177684183565,991.5269183755114,52.51757899342241,44.97376526354998
3335,84.99866790712426,4.681155500349982,1019.6072595001627,83.47379547769675,29.98532884326741
3336,94.49370932201938,0.9956200304608753,1001.8859420048653,3.3133462193210894,64.137954973663
3337,85.52291926983524,5.370001523949908,992.4763169238108,26.837836527714774,52.76715262085316
3338,75.82931835941811,13.084715598906358,1040.1427539587776,46.96483564026922,38.74160610381741
3339,79.24796422167242,10.672338626184217,1008.2465936555061,7.660361631371004,51.516733027199294
3340,93.3476754364006,18.880825565618547,1007.8980600055768,70.59066693266583,28.68031405651697
3341,74.72840527071642,7.925545249834012,991.8920672364634,39.36634140556408,40.82196302092842
3342,77.94347945970324,13.87726684656789,1006.8145973260046,27.266799026814404,39.318091162858366
3343,49.38860296021603,9.786454949502428,1041.0131792430195,0.33788468084122725,42.89952204129453
3344,68.43527320696616,10.251524318484233,1005.4190097342745,71.98303117499538,21.11561171826323
3345,82.98382671748594,5.35548629208235,1046.6122493749851,83.38093088728617,31.12113573607026
3346,56.25656189898193,9.099015536839994,1046.241622944587,39.50405356814984,29.343255647769148
3347,52.13525083147209,9.415699940254145,990.1429061515142,56.42179770333655,23.798873391366886
3348,58.82960849346493,14.132850434978678,992.4117877465851,22.768662592959842,34.37309150089756
3349,54.49003767957001,18.81279998372228,1040.3871849232323,62.21976462801331,20.52098970710648
3350,52.894758222183754,6.586425549650086,1007.4932643247304,1.2137458315200522,50.31684303159393
3351,65.49105057208521,0.8440093716259689,980.3061787598107,48.864389709875844,29.348548750701976
3352,94.47031083301204,9.925902510012794,999.171027379376,64.42054818406923,39.348693102654735
3353,70.4235788043231,10.889226642983372,1021.8340295236892,91.8191773229734,23.900378318281152
3354,51.275222848919384,3.368811022638305,1035.9486176171977,38.13358171222843,30.292274265829544
3355,44.61830016285244,15.209292125521333,989.3372031965282,76.51902029810299,7.110863199148138
3356,81.76936870827552,19.698582168829834,987.7378955091715,59.76870299435008,33.18788325798527
3357,62.967925866183265,18.915494340169218,1044.5464857500633,92.70121129250806,9.743002421323167
3358,89.30985679512156,3.9421207764730437,1032.5803857475807,39.83776756594306,43.06711486948161
3359,79.5706461184462,17.507264798015214,1021.2845720544655,31.9095339872988,45.59188359050514
3360,87.77448703248211,14.089872728233694,1033.8430752997149,88.71419986941437,18.842618014403918
3361,56.316762365106925,9.076931276138232,1010.0198052914646,4.924440140828912,42.4155468957947
3362,81.54153534766348,10.812219886494582,1033.091902311639,13.63853929336768,56.35580128423902
3363,55.84371908162313,16.99200349964916,1006.0262093892175,8.240443458404446,38.57897800941103
3364,96.3441087670175,9.602698792767463,997.0866200744822,84.31099565764026,29.427489406718834
3365,78.18245689200246,7.464147382102537,1031.0309394905078,1.060742337031939,59.68609780186754
3366,59.470708010520525,9.864949860519715,1009.3770604510088,86.16571554970481,9.943779675739428
3367,56.17071173753636,11.582596080700982,1048.6963973028337,45.12677953712668,23.867116016988028
3368,51.45559510429861,3.781553075566977,1004.463962761567,0.40252788539707485,45.34514169303158
3369,81.67845753362366,18.018154605339813,1044.5209194371746,40.164517721204184,39.70962379023393
3370,53.12293677987564,13.483738976592276,1045.3073783996956,18.680084104503557,32.219441280586096
3371,75.71819595564935,12.665378346749778,996.9297062945323,62.4400487472163,30.932916720788477
3372,55.878101615521445,1.9899245236127627,1035.8754827111609,67.93587899216466,22.27869432476595
3373,79.71813668763212,12.083478763451836,1010.3152153601195,48.752757040499986,35.85996115596601
3374,88.89638371243235,2.4192132447698467,1044.2267309061244,4.051952543966997,62.11218546494607
3375,86.68151458867919,1.573953503907981,1011.5086990844667,65.61288043672019,38.26477127619592
3376,85.6510798558469,10.546217912847865,1032.1012602136157,84.20387836055212,30.19323267337676
3377,51.263344341535124,8.055710680929899,1012.6877186414658,72.03242773264014,13.807362615933874
3378,45.30309681907112,11.776205403124465,995.9460528998999,82.99579189553185,7.803356567407909
3379,81.93692970924315,1.7844433611447719,993.954509026128,20.050952355088747,53.987441736019
3380,62.10083282766108,8.619661256945168,1009.7801835979442,88.88879396564826,15.742526000573495
3381,65.94077358420084,3.4957343009031594,1032.8846259909951,32.21934506479628,39.80954859196127
3382,41.86894556760346,19.74200171848233,1022.3550039626537,1.3404814251991026,32.18580323523139
3383,55.574586956502955,11.223004248703488,1028.204050293038,84.33916463290707,9.86130989673846
3384,42.02058423246784,13.748737218817347,999.762844551236,94.18212689647267,0.23663748036931453
3385,92.75114635607486,6.508365613652156,1013.7004742170324,65.55581974173488,43.93013821673326
3386,54.60380099311183,1.894778295586883,983.1076685478529,23.143663046342468,35.68609629071109
3387,73.44023017438047,19.517417255670733,1037.2272691170685,25.174446428253038,43.95401905211138
3388,42.33875923966782,5.7251807076636645,1049.2924513567912,46.65928734356195,20.789790145215576
3389,80.01084347833948,8.476163703471485,1008.481534383727,89.78310796014195,22.05036639940446
3390,59.38164074524563,12.9972784340515,980.767455719208,14.959765614755838,43.96926995867997
3391,93.87515121745994,0.4939459537222257,991.8854847685664,82.5973669583487,35.88103247890644
3392,93.28709133604215,16.205182610345737,1025.6768814425293,29.130280870515037,46.91951834733905
3393,59.51743710170487,10.731563800572406,1022.8455522742702,80.85861694290979,12.935288607567431
3394,94.05765374142808,5.564343741376443,1035.150530370988,92.02711976015387,33.0203504849834
3395,99.76946040992672,1.232159705849385,997.7718807672748,42.74938719943202,52.796399156666716
3396,89.52493984743688,3.2499683094888288,1033.4542340882995,36.50506541055309,46.40801758956895
3397,90.69228086531373,17.900677177068737,1028.1588815066568,80.22213189713018,25.993404815896138
3398,54.940524166545394,13.72048447871782,1002.597014839969,52.9482882379394,24.337222309414482
3399,74.60214393146538,4.998034432737796,1018.1841703639874,68.44490484631972,31.770613948316097
3400,44.03535483804207,1.3120152989005907,990.3091665948829,62.282923696117955,16.570652587247853
3401,45.69507620930018,13.812306247732726,1011.6795152404908,15.288884564479632,40.24782411215655
3402,99.93355672199743,11.448154519355302,1041.6838137688949,84.47903602895617,36.04685095935446
3403,59.598354965554655,8.090390489164701,1009.4833965877774,19.577511141313618,39.00028060235932
3404,84.89103472293078,7.272228983801277,1038.7696694532794,93.22821440707808,21.300838148261334
3405,88.39990318160899,4.336285518582166,1021.3177355681786,25.057129142214784,50.37791607579038
3406,91.48139626043375,13.392225130750353,993.431369917165,73.3880973273742,33.242683019826494
3407,99.85769784412939,19.41336055587741,1020.6774371288527,28.465539349359204,51.665842623394624
3408,54.48978911541207,3.514304916736517,1015.4188330409944,31.778540858686387,38.80879466198069
3409,42.421049611581985,11.942332400310068,1007.9048934637469,31.00018527823053,29.784784252434278
3410,64.67149107967515,8.483701114919524,988.374130766125,74.78922540260832,21.541627302132568
3411,47.804840189736815,8.933774434893298,1009.1696064693061,55.68151179693931,15.59608665614013
3412,41.34555334972331,5.082945602556288,985.0933663367739,88.29524558474972,1.5150054692731385
3413,61.625609628489165,16.50269751322838,986.9138335979126,30.737271920404485,37.072396041295825
3414,87.02429506451418,9.705112082944822,1009.1141573052901,69.19925220567443,31.413997571824368
3415,73.97084147350425,10.868117043965281,1001.3767037377925,75.29485996631107,27.001000913552534
3416,58.76667935262124,6.095218255946515,1044.7881028103557,15.148211302995819,43.815063503639735
3417,79.26052032956318,3.636169313338995,1006.2994063766189,40.058935731981116,42.796976859959386
3418,53.92109081852864,1.7182077640564097,1033.050068545047,48.28174943504111,25.68488623812557
3419,40.862886764325104,14.282382818498318,1017.117326845637,35.568738989437435,21.97884794717657
3420,85.86120318618563,3.9246856337571123,1029.2859968049636,32.21125959691381,50.02335586492413
3421,77.42458509184056,13.801507083775954,998.208118811078,68.64198939976419,30.176823732006746
3422,85.7381574700576,7.8075289209390775,1045.933348098683,21.586639765948856,50.15362431243993
3423,42.336281001259934,8.315496019793029,1017.1061947840096,70.93907452511287,9.851535252748754
3424,90.22717766983914,9.383549921855433,1038.1926849899676,93.50441963907305,25.79507909832993
3425,77.17157200217821,7.354170162550863,1005.553198543328,56.51975211777511,35.87073314913885
3426,73.80372104275841,2.0123995444518017,987.0147944335367,61.1434236739474,28.855674064567104
3427,77.47684288687189,6.192636200056915,1027.1598153404593,6.8932702124089085,50.71680942660285
3428,91.86599481210185,13.274687213878769,980.5431753836198,86.44769036178282,29.00427405997671
3429,75.21619039353442,13.31568802937742,1013.2705083595856,28.544778719986553,37.90704012231097
3430,74.85702279329075,5.724486144799887,993.4961331866522,61.505116552856485,34.83398074008237
3431,99.44074942394595,9.20205253115376,1023.9162853104754,97.91121697448023,27.80581957659553
3432,85.40381002411408,3.8689445602387496,1048.5593911196497,59.55026005728078,34.04971219664276
3433,66.53762832706812,4.2074416305967155,1012.5082034424452,72.47094874643776,21.827105586418366
3434,82.44382000197567,0.46094176813214816,1037.2248779567967,44.53196182237519,45.15271119994175
3435,63.353828301507306,17.934930998154893,1015.5448930865784,6.036584351505736,42.594595709771525
3436,53.73252774900994,4.214133301498125,1014.7088021772817,79.75993494897885,14.052315194482668
3437,75.81111261326556,4.550677538729266,1045.1296445225144,3.499884126398567,58.26322738202072
3438,95.69092588683708,5.592028652902636,1042.2976108122677,70.0657828887854,38.38092240211608
3439,95.74837120092776,2.54816143390858,1035.0060325631582,2.2921573149636942,64.08182186617059
3440,60.51431668632942,12.785257663627256,1000.7379027321749,86.23052365766706,11.047177643537681
3441,71.6606479733017,1.5028590635517314,1018.1505891006758,15.763603583298059,53.681557025657405
3442,52.69815391419167,2.6840485265270053,995.672806331398,51.427149544255116,29.941651744063197
3443,99.737866569933,12.895134531801858,1011.0741688632578,59.715070448314734,36.27606960153838
3444,98.86707447207614,6.793212409628855,1013.8949146031854,45.75454073734121,52.64473923785107
3445,78.97053578244683,14.158956534023782,1038.2148028118531,34.07634893488872,43.12178056140393
3446,88.2648435806484,11.148494893402841,1042.7219855727494,46.78142961809717,45.701689223879924
3447,82.906009677022,5.120423461230262,1009.0234043677534,31.14157538811587,45.989250951447744
3448,75.5894931423681,13.016559009786562,981.2393111551266,43.812234708086315,30.684880679611627
3449,43.20087981933386,2.325473605857613,1040.3241687852549,35.891299099803064,29.106227929635914
3450,67.28586055315967,10.728207661600608,992.1995074950953,56.62048235071453,24.79733340386759
3451,80.48717813004464,8.742962100900693,1023.5317374723276,23.792416224498346,44.40949139994477
3452,80.65189683302108,5.357471656348816,981.7479630303892,98.86565549140126,14.852199836232774
3453,62.387357105343014,12.080099954790002,1007.9654532682395,50.08699533821655,29.49690084355868
3454,96.50151919948183,17.42667184680565,1049.0172211480744,19.416207741450965,56.65497677016792
3455,50.04142193420686,19.978093995261535,987.0485520772662,47.70667495672725,22.032981893003413
3456,70.02156677293364,12.15525537486849,1009.658520639975,86.64151295248243,18.907997769301893
3457,81.45303859304937,8.094117486583404,1001.5004965132966,2.1806793124395596,56.193221562088475
3458,81.82814835350855,4.5041420043240326,1043.3561686371786,67.95541191072888,33.036369462276724
3459,78.91833740612893,5.141921787902235,1040.8538075535148,54.796779679392806,35.28064385965935
3460,56.51729280711161,9.589099562995314,996.638913221436,16.955799437013553,37.901391705684034
3461,49.37239412119732,7.3455540256141845,985.6831450935301,81.74764393049206,6.595371968644981
3462,78.15641960960265,18.276290452498884,1023.8996875842782,36.88846223740057,40.4893844074
3463,75.95812696836626,7.365909353114191,1003.5458098318596,29.380202881550744,47.31348796921103
3464,50.761360617354455,7.468891822908709,1027.0459073424245,82.8125191856901,8.10608414491411
3465,82.3083487342338,7.67069024867954,982.248382924747,63.85250461916646,36.800742039545426
3466,67.31031950401939,16.732404207353163,989.3379464624243,89.82590836748244,12.832398561493081
3467,80.06563549618917,13.015766416938037,1028.046056294085,62.98837036711994,32.216897731264346
3468,90.24202478620904,12.283377006377854,994.8659458711749,74.08176579321153,26.602323332507495
3469,50.183705714615385,6.6828604476772435,1040.031137303368,83.64458962596129,5.007994689990163
3470,41.1486920798102,16.35808353664879,984.1013621397095,5.473963590993691,33.591711873646226
3471,86.7461551837472,0.7672772271140227,995.0837387949903,77.60489588693802,34.37180721876002
3472,76.58184550915695,17.415943446762263,1049.8992173939548,61.37064818495767,27.501723463510967
3473,81.97837417732731,10.254997995878592,1010.3153271810755,6.950779651519323,60.34896407466313
3474,90.28929849931856,7.965004697268256,1029.207596448125,50.85779218687151,45.200990817455654
3475,88.16865608947003,9.943345614353714,992.7864134199909,8.245807798395388,54.933705754346605
3476,97.65520881572948,13.348310610676622,1022.6908114489877,73.59472017232224,35.93158538587313
3477,72.1561047311271,0.2553085303579472,1030.8274247858592,54.650171389788305,42.18872714742827
3478,69.30973795959432,17.431037129164956,1002.0133645106557,95.35735374122973,7.595191626369775
3479,64.1132319934438,8.934790506227856,1038.0227978383114,18.313537157176984,44.3960297554943
3480,49.22146257065227,6.859330394001564,1022.2392304930598,60.60334525203784,17.788145018001696
3481,74.35643397292134,2.764911312681142,1007.2386106730521,21.158213457049136,50.15091929605325
3482,56.620751459558726,8.789307487168843,1019.0349675340211,61.406498472739834,25.293504384168344
3483,95.27845073277854,9.926455425687577,1020.3732593205146,72.26497023608565,35.00405456452492
3484,74.99144825662586,8.072933889869557,991.5874704885706,72.23043293295386,29.370157013063448
3485,75.57041083048661,13.573201876537942,1008.1912658906876,81.507399068261,27.93772072560716
3486,61.2954796526206,8.41793057518452,1004.0401411613645,85.35502279583167,14.259978570682264
3487,43.11936111866245,19.228351556931468,1008.0631905805388,7.727172626717705,35.21623591565803
3488,41.90462592237932,11.985550356471837,1033.277741193968,34.32671570724041,22.52019408462148
3489,65.40010864919185,16.14955871303818,1013.7776885226671,68.71225203598057,20.703617593839223
3490,45.07392268583427,2.187118062189577,1045.8221307267486,49.858628739121215,22.32379176502202
3491,76.41081733240836,7.9458258589181145,1000.5573489350905,19.06759467547915,50.59657779401469
3492,92.85838033837945,6.736954028943054,1009.099250479945,55.2709570166698,46.095733970708565
3493,92.97488899112332,11.389647762731837,1035.086976733533,40.743565276614376,47.145899043414644
3494,79.54272460793393,17.222270401228513,1018.2217215324525,39.00382776543051,43.96845304527404
3495,52.67390988837586,1.5667643552401334,1018.2919702497113,80.97537174356638,18.432758669868445
3496,91.77980988153232,1.4514959608942157,983.7338114103628,40.75983338321812,51.3657602569576
3497,93.16560611879248,17.00635416315198,1007.9019763902919,2.645450548042416,59.032676523874336
3498,51.79921509717752,4.257001720767148,998.9513612695213,5.806333889109128,40.443514251885674
3499,84.24556514624064,13.375065088996275,1049.953458598178,85.62440416916203,22.422426486650068
3500,57.19117293562738,10.857562647216103,1001.5848549442617,96.06008100125213,9.793480582747717
3501,88.15841874117578,16.657871897744588,1041.9147574355704,68.84093364557076,28.74846486927953
3502,99.83427399421616,2.5017781967280706,1027.3363614528334,36.43682941000802,57.16911196547614
3503,41.80156031976357,2.5956593144522255,1003.8641486434464,93.86003157947275,-0.5879753368463909
3504,93.84195194745593,11.13636720556615,1018.0474064861886,66.28030863757358,39.89952884627837
3505,77.35783201591948,18.92757306716742,1038.8375115964436,84.43335491993376,20.055711099956564
3506,98.40295714988926,8.299955167415085,1041.8357808621638,76.58523040370093,40.91503116606248
3507,67.90057105158566,6.538842005093899,991.2275712504302,37.91393157725924,40.07197545333338
3508,90.84327583428242,12.133786463957716,1003.7701198845718,47.87022008507855,47.01401257762025
3509,43.743644115896636,18.608972010900622,1003.46562261495,18.61321543680995,33.29561288712049
3510,60.11674300469774,16.738556656892474,982.9431357253161,29.201410044073405,33.44599570412268
3511,44.0209922650726,19.909672214664397,1021.8766431896328,77.81256612865218,1.8737216811949482
3512,98.52058800874423,0.4513716640475418,1039.8374037094532,89.39783918831083,31.004925739030444
3513,89.0184344363102,2.2571628942552446,1006.7102071477863,72.44604232514118,28.727309974829968
3514,91.15284527475822,12.18935526733244,1031.8025161488924,46.517369665663836,40.697721013607406
3515,96.27791388603364,16.411528786676996,1023.9390289520518,8.650926893974752,60.440379101578806
3516,45.10620916718712,5.704886846135331,1006.29541148451,5.694794869844822,37.01066626902974
3517,63.1358555508,4.784221760684375,989.8741859644608,37.43255646128538,34.4167155687402
3518,44.26209334264013,15.739515987624017,1029.6526696943176,46.38217187676631,20.92752277659689
3519,52.64758609300172,1.1276370770646316,1039.819561825887,60.91206222132969,21.50487249717006
3520,53.76194662226034,7.387652951651702,1028.0098144681044,0.648952138699721,41.599806458279105
3521,68.14643266285472,10.116184451846594,981.2514938824372,98.97228904663064,10.914774252179578
3522,56.11373004721855,11.206973487006469,995.1363026073694,36.39388834040429,27.34447223317448
3523,46.058686409065665,14.572303135855538,984.8635989418473,84.80946638011214,3.618778199631067
3524,50.04946534564646,7.096914468613164,1019.9270269703359,53.49667056654044,25.923861538298837
3525,48.836533813125456,12.253686893492144,1032.9534375188289,13.043945453334649,35.372135495269276
3526,98.3846078747379,11.707508455819127,987.7405430948062,79.75655525345219,38.84511282118169
3527,85.55755041510841,10.952322013074943,1038.683647441537,70.98270749198761,36.16857651648133
3528,98.06568791617372,12.809665862844245,1018.8856284876838,52.7436084929228,42.73229744608101
3529,66.38442919047452,5.188983421361526,1028.2978308499207,51.455309133378,28.28598123322869
3530,56.702108899759395,1.6929750716925795,1047.9981294026052,8.747960575092806,45.14627780062632
3531,87.8975918325512,2.3854334407948685,985.8576691773388,65.58489485738741,40.17634461481963
3532,59.57523508246881,4.491647653078021,1043.0856816084452,91.12451557542998,11.381457928621842
3533,57.9630024223209,10.003958710455706,988.8271887191187,9.324491922135836,44.751331498338196
3534,53.950359532469875,16.808855010920404,1007.5071164645677,26.351145064890492,35.16752753370224
3535,47.78073869345412,14.025866841767682,1039.600708743178,90.23079734420988,2.0602275802885526
3536,55.387783661005955,15.780812084040942,1043.4377965716508,28.43439098197933,30.42649447906621
3537,61.31918490843326,7.019512478521827,1015.4460171481602,65.39436721799264,24.842898262807253
3538,80.43965248874383,8.093074832971004,1021.5873246792797,53.481816494314415,37.286466339265154
3539,43.753890533167095,7.8736377198122565,1029.570313421899,59.632760500386205,14.194971439292335
3540,52.630416379920575,3.8374636880900304,1038.29310679169,41.57889015772531,28.241733811918184
3541,88.54141841750058,1.2243331628714405,988.5057818676366,29.99914705537111,51.46230741691089
3542,48.81531541502625,11.818321856544536,1036.704851576046,4.853345072966897,34.96035687801754
3543,60.55870879135129,19.784333668411723,1013.6893305358132,74.42809392941642,17.143532653549908
3544,91.87953531148841,3.3365940990052567,1011.5436397575718,74.60934621942268,33.88984716660741
3545,49.29551866860656,0.9336963979854751,1009.6729826397899,67.07257400787232,9.380931793160213
3546,44.96421013709139,15.590633636478659,1015.644810967223,64.36337881196206,12.300846767233377
3547,69.07227970480065,5.051720133694484,1046.1535387376223,24.37171321675262,41.970295523662855
3548,58.14517067671218,16.59287610705857,1018.3742640954506,2.234493376629121,48.63487701440392
3549,73.80450186903124,14.078733340690308,1046.7224276784198,80.87153968854398,19.508128547699425
3550,88.22829342900852,18.91347074101609,992.6203091430948,49.11385356958269,35.35404015649241
3551,48.22890928916459,8.178544715133441,1030.6895185182843,30.683813070261834,31.524954382189264
3552,74.84194507325711,13.239396789012684,1036.8567677026124,10.193190678057007,48.127670478731446
3553,70.33052562339184,9.297095616265414,1027.5390181934404,6.272159090138841,48.07968225087287
3554,48.64472716079197,12.61177394617087,1022.4845596158578,34.88667217951773,28.562357865528007
3555,77.43990913173894,8.991978120154746,1019.5368946760327,80.47370647669405,21.102214508997385
3556,56.4184250716463,3.7726449284814967,1040.2651337805087,91.87237493338304,6.761950784937296
3557,69.27005911264075,10.157948320067618,1037.515261801515,89.67513646130647,21.645889718090817
3558,44.93633945662371,10.571684028748846,988.560210482642,92.00008347496549,4.006331552155779
3559,67.57504343281738,16.21207696520322,1039.4011359921615,90.77253431293427,12.610279766534155
3560,58.38780808256922,14.710414115871624,1008.9848033608309,52.722475160039586,23.861054180618094
3561,89.34287267112126,13.275832478828882,997.7587780997068,21.941563855690383,53.38482968597842
3562,43.4187236198421,2.2677419110514507,1040.8837997609749,79.80465828368204,12.844864267192559
3563,65.1164364950998,14.4123258132743,1010.241735974362,21.3712974852579,37.62291035500665
3564,67.50588544788627,10.006103127090295,1036.5855283123772,26.720727675656907,41.892970859697876
3565,83.50036457794712,17.881990722123184,998.4382528369091,23.325432182254847,45.50406472754213
3566,74.45725450541266,18.397418682610855,980.2750524995553,51.498240369580586,30.14866281654407
3567,80.03274023165086,1.1031318120357092,1014.6821435032061,32.18275081690799,47.58805171791037
3568,86.62295713910537,16.412831207089575,987.0159779650019,15.415604962534147,51.94167106255418
3569,91.73217841949133,0.7539478084534124,1032.8063168867436,45.31734118938824,50.37579542409693
3570,58.83252980334823,7.343392513900453,999.3252595248588,87.3907238785167,13.704722463941259
3571,72.28136232183418,10.845999512421582,1011.0551952622435,57.05528549499722,25.761363386320056
3572,90.40648470635199,2.962015972542549,986.0923495564087,87.8335605887587,24.829590695841585
3573,99.36706785790338,14.926276251381536,1000.0661473913077,19.58721850791374,56.26293654392002
3574,93.37115866262579,0.16709408344277143,1034.7043170281,16.697387367255402,66.13645828726538
3575,62.28803575746261,3.3719809686807367,990.6111538331623,57.557712569842025,24.366786139348708
3576,51.709991033119024,11.615936597069513,1025.301169278887,46.33289015462731,23.71841373232722
3577,69.36355224439532,14.287751240745848,1044.219809696315,66.01726416469569,23.263903197152366
3578,84.49848711016253,18.332862053878323,1027.5885731830404,79.46267910267815,23.853951609243076
3579,69.55414424519785,14.109933038692477,1036.771518250456,75.13072956521765,21.76194998162841
3580,68.9908517988201,13.435585405097319,987.6280140512741,94.22611736585611,16.72919544115085
3581,90.29382526490804,7.886822927013286,997.5512278201438,39.82564091570116,48.16953914411421
3582,61.68422674403118,0.025688510536028275,1042.6177196568415,20.638674224818075,41.0206986377831
3583,91.58768048869874,2.403185174712439,1030.0573929532663,55.09126399478858,51.897215485495146
3584,64.40828805710342,10.691090895120784,1024.7687678464117,11.07431201911856,45.298186972179664
3585,59.69398634070036,13.502597716888394,1026.463671528519,28.885112333163143,33.039779483442445
3586,67.23939467198194,8.34896567792925,1008.994038801325,20.788805526314448,47.215655322145686
3587,85.7468175204921,14.613580230567804,983.1189642132357,39.656371679708094,40.88195344962573
3588,47.56012167183965,10.437245906643575,1034.910907944951,11.121657500221538,41.88718318769949
3589,51.78515295232104,1.4835239118862442,1027.5099265350748,3.184174454809785,42.112119678472226
3590,97.08668953978551,3.8403250193589766,1013.0963124878907,65.67940046300318,45.671504495405706
3591,50.52949764288144,16.799964464878858,1042.983173075778,61.024897828980485,17.277606804745513
3592,74.06363907586328,14.49825493248879,1003.5311765489569,70.83589360386611,28.291765845725003
3593,74.75886799971627,17.8952397402499,1000.6025220961865,66.0386440271344,31.312752034957764
3594,69.37746772301469,2.3511449824187314,1041.095742755561,11.42946811423835,46.83569610463385
3595,78.68471491460912,19.80445069230148,1035.789135833129,29.10788813756463,46.30096517352581
3596,53.789603547857105,4.188134278998672,1016.0485867453841,12.952660990035236,36.55155711584632
3597,73.15973606660489,0.2355975257328402,989.1514317620495,84.29724020485632,19.431768263136366
3598,62.33039531481383,19.948458781071082,995.0550030025537,74.69036553555233,12.795385489538418
3599,79.70003557775135,5.621477708902263,1025.9359593286165,20.152700291824242,52.13212345458121
3600,48.47341260238897,13.360389050251198,1006.9528866488288,34.13092404898934,26.814325330304534
3601,74.25264501036858,3.533646283526104,1038.553123416618,96.66149922642143,17.671283145401738
3602,51.11622132299942,11.604570643982834,1046.4968506532543,59.41593578796515,19.679008003250974
3603,56.71858378690219,18.080699729091187,1036.3945847692444,80.11555973011572,13.390618545942754
3604,53.12258801941499,6.403623348568772,1006.428179609689,26.459103476872915,36.18987357840554
3605,50.970266792129024,13.405079520887185,1035.2080500461998,21.005292017930522,37.04815424039553
3606,89.54265709364002,3.75807177596833,1004.6009171429479,78.39169288465484,37.839352641328844
3607,57.14245405965342,12.495907974374505,991.6970061435944,68.58724552314402,17.157409433804208
3608,95.62742691186696,6.729007036350203,982.33752434061,68.09779292117636,36.639377776977334
3609,98.19559152071145,4.224165171759033,1007.0001698932714,55.263458182919386,47.70577472108124
3610,74.27562819622584,6.263641014072703,1043.2491512588097,56.35783427765488,30.147806659211483
3611,48.580067359943584,3.576821370155987,996.7290611428973,73.56975053062538,11.68755588319795
3612,62.47289460277487,18.038322156757655,994.4559215450848,27.00024811211953,37.9121126795924
3613,87.86393580089285,7.943737726342577,1047.8874549668728,35.27684658569557,48.02347192314977
3614,62.04344372182423,4.905586099487347,981.7502878995415,87.16367705200551,10.695003593180417
3615,45.221033098167325,8.968156820318658,1035.004750527563,30.886520101215776,23.796147276957488
3616,73.40709465569128,6.4107233361299105,1002.4958969018609,54.630957137929904,33.12401544805335
3617,90.70725108976208,14.88838507626652,982.6241569808761,70.2639464006684,35.859704212255274
3618,87.75558322861013,19.424398237709887,1044.2461778146708,99.99248268331765,22.324039958552014
3619,50.507388407821196,8.760673133952936,989.7749631146709,43.529133149533195,25.34197977488337
3620,80.365876864748,17.220667999444807,1018.6245498607987,42.80928766249438,44.292242222047165
3621,53.23025580613883,11.31726147119239,999.1837945200683,84.25883794336674,9.185629076944975
3622,53.09245207313033,3.1447133018846696,984.5634961529283,80.55031112598633,12.658254648471571
3623,92.44430639831111,13.812454841626831,983.4945739964365,73.10758817345486,24.80296522799729
3624,54.98013716441381,10.268689942516403,988.0889689185437,46.32296374090289,24.299966633978055
3625,55.794840791080674,13.01213046504207,984.9956909722566,32.39391201607158,33.292175373769695
3626,40.03920344567797,17.7937482514333,1033.2390680863946,60.873048258484864,15.688923316322054
3627,92.24014204753107,8.808691413120922,1013.9896341598401,87.62232931316409,26.217620656758566
3628,87.55568879254808,18.023552464347112,1004.0024463944286,88.37774582085865,24.486486244394158
3629,77.63973610544068,15.013380285633097,1009.2858237092405,10.849834507043843,53.30227373536754
3630,85.01594583633053,9.772098517559694,1045.0262714900837,42.83502838131506,43.376481899760705
3631,49.12291404546951,12.064442713159274,1043.7526268916704,46.472195619874945,16.378457126088705
3632,67.49941567525453,6.511622650380229,1030.0973536085803,97.76153675237532,14.035423412457435
3633,61.07316324092685,19.671945994775484,1041.927766419518,67.79980152425846,20.63792441290044
3634,45.62659157542099,13.34702326100792,1002.3753619311337,40.724641726207054,19.7245706724926
3635,69.16782911289545,0.8769370499325979,1006.6776528205799,2.6057885985593,52.64960746583266
3636,95.24437902055811,6.532438114960176,1022.959852729796,56.53851600991959,40.03976060003279
3637,42.40354714304167,12.46628867518115,1023.6538163108085,9.607597563835613,26.38148162390735
3638,57.48765480962763,1.126665555984796,1013.7189886608638,83.44499573477631,18.38322245268809
3639,52.45245617234221,0.47768382638285534,1008.0460493906568,75.25186605703621,16.13185190184935
3640,54.28879921994178,9.000484790556051,1049.0326218126086,46.05091599081788,31.797565202844048
3641,94.50607311276252,6.6538035938534,1037.4786538282408,42.921077954169974,51.41000394884059
3642,68.08414325405741,8.765972160663317,1010.4486138521631,89.73389655687687,14.665064348125874
